,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
new_rain_1/images/Cone_423.jpg,30,47,36,39,43,26,50,15,56.0,17.0,54,31,51,45,50,55
new_rain_1/images/Cone_226.jpg,31,52,32,43,33,31,34,20,40.0,20.0,43,31,45,41,48,50
new_rain_1/images/Cone_394.jpg,26,58,31,41,35,26,40,8,49.0,8.0,51,28,53,44,54,62
new_rain_1/images/Cone_332.jpg,34,55,33,45,34,36,34,25,39.0,25.0,43,35,46,43,49,51
new_rain_1/images/Cone_152.jpg,32,57,32,46,32,36,32,24,37.0,23.0,41,34,45,43,49,53
new_rain_1/images/Cone_98.jpg,32,51,32,43,33,34,34,24,39.0,23.0,42,33,45,41,47,49
new_rain_1/images/Cone_429.jpg,36,45,37,40,40,32,42,26,46.0,26.0,47,33,48,42,50,47
new_rain_1/images/Cone_51.jpg,29,55,31,42,34,28,36,15,43.0,15.0,46,28,48,43,51,54
new_rain_1/images/Cone_35.jpg,34,50,36,42,38,34,40,25,45.0,26.0,46,35,46,42,48,50
new_rain_1/images/Cone_288.jpg,30,56,31,43,30,32,29,18,35.0,16.0,39,29,44,39,50,50
new_rain_1/images/Cone_224.jpg,27,61,27,46,27,32,26,15,32.0,14.0,40,29,44,41,51,54
new_rain_1/images/Cone_306.jpg,28,60,28,45,28,31,27,15,35.0,14.0,40,29,45,41,51,54
new_rain_1/images/Cone_220.jpg,20,69,20,46,20,25,20,1,,,39,20,47,40,55,58
new_rain_1/images/Cone_169.jpg,34,51,36,46,39,37,42,30,46.0,31.0,46,39,46,48,46,55
new_rain_1/images/Cone_358.jpg,23,65,24,46,24,27,24,6,35.0,5.0,40,24,47,41,52,58
new_rain_2/images/Cone_383.jpg,32,52,33,43,33,32,33,20,39.0,20.0,42,30,46,40,50,49
new_rain_2/images/Cone_65.jpg,32,48,36,39,41,30,45,23,50.0,24.0,49,34,48,45,47,54
new_rain_2/images/Cone_241.jpg,24,67,23,48,22,25,19,1,,,39,21,48,40,57,58
new_rain_2/images/Cone_105.jpg,30,48,36,39,39,31,43,22,46.0,23.0,47,34,47,42,47,53
new_rain_2/images/Cone_242.jpg,38,46,38,41,37,36,37,32,39.0,31.0,41,36,44,41,46,44
new_rain_2/images/Cone_99.jpg,35,46,36,40,38,33,39,25,43.0,26.0,44,33,45,40,47,46
new_rain_2/images/Cone_209.jpg,27,50,29,39,31,28,32,17,39.0,17.0,41,29,43,40,45,51
new_rain_2/images/Cone_368.jpg,25,64,25,46,25,25,24,5,32.0,3.0,40,21,48,40,56,56
new_rain_2/images/Cone_12.jpg,28,59,32,51,35,40,36,30,41.0,31.0,43,41,45,52,47,60
new_rain_2/images/Cone_152.jpg,30,54,32,43,34,30,36,18,42.0,19.0,44,30,47,42,49,55
new_rain_2/images/Cone_94.jpg,42,24,36,38,37,31,38,24,42.0,24.0,44,31,45,39,46,45
new_rain_2/images/Cone_161.jpg,31,55,30,45,30,34,28,21,33.0,20.0,38,31,43,41,48,50
new_rain_2/images/Cone_54.jpg,32,47,37,39,43,29,48,20,52.0,21.0,51,32,50,45,49,54
new_rain_2/images/Cone_165.jpg,33,52,33,44,33,36,33,27,38.0,26.0,40,35,43,43,46,50
new_rain_2/images/Cone_137.jpg,35,47,37,41,38,35,39,28,43.0,28.0,43,36,44,42,45,48
new_rain_2/images/Cone_343.jpg,28,61,27,45,27,30,27,13,35.0,12.0,40,28,45,41,50,55
new_rain_2/images/Cone_371.jpg,22,67,22,46,22,26,20,4,31.0,1.0,38,22,46,40,55,58
new_rain_2/images/Cone_389.jpg,38,58,41,51,44,42,46,35,51.0,35.0,51,44,51,53,52,62
new_rain_2/images/Cone_17.jpg,35,45,39,39,41,32,45,26,48.0,26.0,47,35,47,43,48,50
new_rain_2/images/Cone_236.jpg,34,53,34,42,34,30,35,22,38.0,22.0,40,30,44,40,48,51
new_rain_2/images/Cone_186.jpg,24,66,24,46,24,25,23,5,34.0,2.0,40,22,49,41,57,58
new_rain_2/images/Cone_306.jpg,29,57,30,43,32,28,32,15,41.0,13.0,44,28,48,42,51,55
new_rain_2/images/Cone_190.jpg,30,59,30,46,29,33,27,18,33.0,17.0,39,30,45,42,50,54
new_rain_2/images/Cone_21.jpg,34,47,36,41,38,34,39,28,43.0,29.0,44,35,45,42,45,48
new_rain_2/images/Cone_23.jpg,32,48,35,40,39,30,43,22,47.0,23.0,47,32,47,43,47,43
new_rain_2/images/Cone_216.jpg,37,46,39,42,40,37,40,33,43.0,34.0,43,37,44,42,45,46
new_rain_2/images/Cone_68.jpg,33,49,36,41,40,33,43,23,48.0,24.0,47,35,47,44,48,53
new_rain_2/images/Cone_53.jpg,30,52,33,42,37,30,39,18,45.0,19.0,46,31,47,43,50,55
new_rain_2/images/Cone_295.jpg,24,59,32,41,41,21,47,2,58.0,3.0,57,25,56,46,55,68
new_rain_2/images/Cone_267.jpg,35,48,35,42,35,34,35,28,38.0,27.0,40,33,43,39,46,45
new_side_1/images/Cone_133.jpg,34,49,36,42,38,34,39,28,44.0,28.0,45,34,47,42,48,49
new_side_1/images/Cone_125.jpg,37,48,38,44,39,40,40,37,43.0,37.0,43,40,44,45,44,48
new_side_1/images/Cone_127.jpg,34,50,36,44,37,39,39,31,44.0,31.0,45,39,46,44,48,51
new_side_1/images/Cone_4.jpg,30,52,33,41,37,31,41,19,48.0,20.0,49,31,51,42,52,53
new_side_1/images/Cone_183.jpg,28,54,31,43,34,30,37,18,45.0,18.0,47,30,50,43,53,55
new_side_1/images/Cone_145.jpg,21,70,29,46,34,31,38,16,46.0,16.0,49,31,51,47,0,0
new_side_1/images/Cone_60.jpg,30,54,33,43,35,32,39,21,46.0,21.0,48,31,51,43,54,55
new_side_1/images/Cone_74.jpg,38,49,38,45,40,41,40,38,43.0,38.0,43,41,43,45,44,49
new_side_1/images/Cone_35.jpg,28,57,31,45,35,31,39,19,50.0,19.0,51,32,53,46,56,61
new_side_1/images/Cone_188.jpg,30,51,32,42,34,34,36,26,41.0,25.0,43,33,46,42,48,51
new_side_1/images/Cone_80.jpg,36,46,37,43,38,39,39,35,42.0,35.0,43,39,43,44,43,47
new_side_1/images/Cone_36.jpg,37,45,38,42,39,37,40,34,43.0,34.0,43,37,44,42,44,46
new_side_1/images/Cone_169.jpg,34,48,36,42,38,35,40,28,44.0,29.0,45,35,46,42,47,49
new_side_2/images/Cone_118.jpg,32,49,33,42,35,35,37,28,42.0,28.0,43,35,45,42,47,49
new_side_2/images/Cone_22.jpg,32,50,35,43,37,38,40,32,44.0,32.0,44,39,45,45,46,52
new_side_2/images/Cone_64.jpg,32,50,34,43,35,37,36,31,41.0,31.0,42,37,43,43,45,49
new_side_2/images/Cone_20.jpg,32,52,34,46,36,40,37,35,42.0,35.0,43,41,44,46,45,52
new_side_2/images/Cone_125.jpg,15,71,17,51,18,29,19,3,35.0,2.0,44,26,52,47,64,68
new_side_2/images/Cone_40.jpg,32,54,33,52,38,28,39,22,45.0,22.0,46,28,49,52,50,54
new_side_2/images/Cone_68.jpg,29,54,31,43,33,34,34,24,41.0,23.0,45,33,48,43,51,53
new_side_2/images/Cone_95.jpg,26,57,29,46,32,34,34,21,42.0,21.0,45,34,48,45,53,57
new_side_2/images/Cone_80.jpg,23,59,27,45,31,31,35,16,44.0,16.0,48,30,50,45,54,60
new_side_3/images/Cone_187.jpg,33,51,35,42,38,34,40,24,46.0,24.0,47,34,49,42,51,52
new_side_3/images/Cone_102.jpg,31,51,34,43,36,36,38,29,43.0,29.0,44,36,45,44,47,52
new_side_3/images/Cone_165.jpg,35,49,36,44,38,39,39,34,43.0,34.0,44,39,44,44,45,49
new_side_3/images/Cone_136.jpg,32,52,35,46,37,39,38,32,43.0,32.0,44,39,44,45,46,52
new_side_3/images/Cone_2.jpg,32,51,36,43,38,35,39,27,45.0,27.0,46,35,48,43,49,50
new_side_3/images/Cone_27.jpg,30,57,33,46,35,37,37,27,44.0,27.0,45,37,47,46,50,56
new_side_3/images/Cone_66.jpg,35,48,37,41,39,34,41,28,46.0,28.0,46,34,47,42,48,48
new_side_3/images/Cone_123.jpg,37,48,38,45,39,41,40,37,42.0,37.0,42,41,43,45,43,48
new_side_3/images/Cone_110.jpg,35,46,37,42,38,40,39,36,41.0,37.0,41,40,42,43,42,47
new_side_3/images/Cone_117.jpg,30,54,31,52,38,25,40,17,44.0,17.0,45,25,50,52,50,55
new_side_3/images/Cone_17.jpg,32,51,34,42,37,34,38,26,44.0,26.0,46,34,47,42,49,51
new_side_3/images/Cone_116.jpg,36,46,38,43,38,40,39,37,41.0,37.0,42,40,42,43,43,47
new_side_3/images/Cone_135.jpg,36,46,37,42,39,37,39,33,43.0,33.0,43,37,44,42,44,46
new_side_3/images/Cone_124.jpg,34,48,36,41,38,35,40,29,44.0,29.0,45,35,46,41,47,48
new_testvideo/images/Cone_110.jpg,25,59,34,37,42,19,49,1,,,59,23,58,43,58,67
new_testvideo/images/Cone_84.jpg,31,53,33,43,35,34,36,24,42.0,24.0,43,34,45,43,48,53
new_testvideo/images/Cone_98.jpg,31,54,33,44,35,34,37,22,42.0,22.0,44,34,46,43,48,54
new_testvideo/images/Cone_80.jpg,33,53,35,44,37,35,38,25,44.0,25.0,45,35,46,44,48,54
new_testvideo/images/Cone_65.jpg,30,53,34,42,39,28,42,20,48.0,20.0,48,30,49,44,49,57
new_testvideo/images/Cone_102.jpg,30,55,34,44,36,36,37,24,44.0,24.0,45,36,46,45,47,55
new_testvideo/images/Cone_35.jpg,34,48,35,41,36,33,38,26,42.0,26.0,43,33,44,41,45,48
new_testvideo/images/Cone_54.jpg,33,52,34,43,36,34,37,25,41.0,25.0,42,33,45,43,46,52
new_testvideo/images/Cone_71.jpg,30,56,33,43,36,28,40,16,48.0,17.0,49,29,51,44,52,58
new_testvideo/images/Cone_29.jpg,32,50,35,42,37,35,39,27,44.0,28.0,43,36,43,42,43,50
